name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
fasta,clang,5,25000000,1281,1.209,1028,0,2% 0% 1% 100%,1.211,1.251
fasta,gfortran,1,25000000,1190,4.721,1536,0,1% 1% 0% 100%,4.724,4.825
fasta,julia,3,25000000,896,27.779,237412,0,100% 0% 1% 0%,27.512,27.882
fasta,gnat,5,25000000,2221,2.571,2584,0,100% 0% 0% 0%,2.572,2.582
fasta,chapel,3,25000000,1229,4.121,5316,0,100% 1% 0% 0%,4.130,4.160
fasta,gpp,5,25000000,2344,3.750,4540,0,89% 89% 90% 88%,1.047,3.725
fasta,python3,1,25000000,817,70.539,8040,0,0% 100% 0% 0%,70.543,71.173
fasta,icx,5,25000000,1281,1.208,1292,0,0% 1% 1% 100%,1.210,1.230
fasta,sbcl,6,25000000,1757,4.301,23504,0,0% 0% 0% 100%,4.302,4.312
fasta,fpascal,6,25000000,1190,5.583,8,0,0% 100% 1% 0%,5.585,5.655
fasta,gcc,3,25000000,819,4.486,972,0,1% 0% 100% 0%,4.488,4.538
fasta,icc,8,25000000,1293,4.936,1324,0,0% 100% 0% 0%,4.938,4.978
fasta,clang,3,25000000,819,4.497,988,0,0% 0% 100% 0%,4.499,4.509
fasta,julia,4,25000000,1049,3.120,203872,0,3% 3% 4% 100%,2.852,3.142
fasta,gpp,3,25000000,1307,2.623,1964,0,100% 1% 0% 6%,2.624,2.804
fasta,gfortran,4,25000000,1351,1.680,1536,0,0% 0% 0% 100%,1.682,1.682
fasta,csharppgo,1,25000000,2098,5.147,51324,0,96% 91% 92% 91%,1.398,5.169
fasta,clang,7,25000000,2011,3.282,3988,0,96% 96% 96% 100%,0.848,3.302
fasta,ghc,3,25000000,1088,0.000,0,-11,%,0.000,0.000
fasta,rust,8,25000000,1946,3.552,2596,0,92% 100% 94% 93%,0.943,3.572
fasta,mri,6,25000000,1069,0.000,0,-2,4% 12% 54% 4%,0.254,0.187
fasta,gcc,4,25000000,1240,3.064,1020,0,0% 2% 0% 100%,3.066,3.116
fasta,dartexe,3,25000000,1108,7.163,180480,0,1% 1% 0% 99%,7.152,7.282
fasta,ruby,3,25000000,1002,50.873,337560,0,0% 100% 0% 0%,50.895,51.135
fasta,clang,4,25000000,1240,2.976,1032,0,0% 0% 100% 0%,2.978,2.998
fasta,mri,3,25000000,1020,266.849,101684,0,33% 3% 3% 71%,266.985,295.693
fasta,ruby,4,25000000,860,97.615,541176,0,0% 0% 0% 100%,97.621,98.141
fasta,ruby,2,25000000,743,153.888,480812,0,1% 0% 0% 100%,153.896,156.409
fasta,icc,2,25000000,2268,4.225,4388,0,99% 100% 99% 100%,1.063,4.234
fasta,go,2,25000000,1404,3.839,10980,0,71% 70% 82% 80%,1.264,3.815
fasta,icx,3,25000000,819,4.133,1312,0,0% 0% 0% 100%,4.135,4.175
fasta,java,6,25000000,2543,3.520,42416,0,73% 81% 64% 76%,1.187,3.482
fasta,dartjit,5,25000000,1485,7.348,375384,0,58% 6% 12% 93%,4.377,7.386
fasta,gcc,5,25000000,1281,1.295,1052,0,3% 1% 100% 0%,1.296,1.346
fasta,ruby,5,25000000,995,98.685,286228,0,0% 100% 0% 0%,98.724,99.095
fasta,ifc,1,25000000,1190,6.800,1400,0,1% 0% 0% 100%,6.803,6.874
fasta,erlang,1,25000000,1039,79.106,38116,0,47% 12% 64% 30%,50.497,77.051
fasta,gnat,2,25000000,2153,2.629,2496,0,0% 0% 100% 1%,2.630,2.660
fasta,icc,7,25000000,2011,4.250,4456,0,97% 97% 96% 100%,1.091,4.263
fasta,lua,3,25000000,1061,26.717,2808,0,98% 3% 0% 0%,26.722,26.915
fasta,gpp,4,25000000,1287,3.361,1016,0,0% 1% 0% 100%,3.364,3.384
fasta,dartexe,4,25000000,1303,7.419,255076,0,4% 1% 99% 1%,7.129,7.479
fasta,rust,2,25000000,1906,3.181,2580,0,85% 84% 91% 85%,0.923,3.180
fasta,swift,3,25000000,2090,4.635,26916,0,78% 77% 80% 96%,1.401,4.656
fasta,icx,1,25000000,1206,3.075,1276,0,2% 0% 0% 100%,3.077,3.117
fasta,ocaml,3,25000000,1071,4.654,2828,0,0% 0% 100% 0%,4.655,4.685
fasta,julia,8,25000000,1082,1.404,198752,0,99% 10% 8% 9%,1.136,1.427
fasta,node,1,25000000,809,37.603,50304,0,1% 1% 82% 18%,36.708,37.311
fasta,rust,6,25000000,955,3.575,123848,0,0% 1% 100% 4%,3.578,3.778
fasta,clang,6,25000000,1930,2.946,3764,0,96% 1% 100% 97%,1.005,2.957
fasta,rust,4,25000000,939,3.573,123860,0,100% 0% 1% 0%,3.575,3.605
fasta,ifc,3,25000000,1215,6.356,1404,0,1% 1% 0% 100%,6.359,6.429
fasta,ruby,6,25000000,1069,27.243,340624,0,0% 0% 100% 0%,27.245,27.415
fasta,gfortran,3,25000000,1215,0.000,0,-11,%,0.000,0.000
fasta,gnat,1,25000000,1379,6.235,2528,0,100% 0% 0% 0%,6.236,6.246
fasta,vw,1,25000000,1539,30.494,55916,0,0% 0% 0% 100%,30.497,30.707
fasta,icx,6,25000000,1930,2.954,4120,0,2% 97% 100% 97%,1.008,2.984
fasta,dartexe,5,25000000,1485,7.794,250648,0,53% 0% 72% 54%,4.352,7.811
fasta,fsharpcore,4,25000000,1342,5.844,57276,0,94% 95% 95% 95%,1.544,5.855
fasta,perl,4,25000000,966,129.283,6336,0,100% 1% 0% 0%,129.343,131.596
fasta,gcc,7,25000000,2011,3.277,2864,0,96% 96% 99% 96%,0.846,3.285
fasta,ifc,4,25000000,1351,2.067,672,0,0% 0% 100% 0%,2.069,2.089
fasta,java,2,25000000,1257,4.457,36812,0,3% 1% 1% 99%,4.400,4.570
fasta,java,5,25000000,2473,4.139,42532,0,77% 76% 94% 79%,1.268,4.122
fasta,gpp,7,25000000,2711,0.000,0,-11,%,0.000,0.000
fasta,racket,3,25000000,1280,7.988,66908,0,100% 1% 0% 2%,7.990,8.190
fasta,dartjit,4,25000000,1303,6.446,375372,0,5% 95% 4% 9%,5.889,6.631
fasta,node,5,25000000,2047,6.378,101844,0,79% 78% 80% 87%,1.964,6.366
fasta,erlang,2,25000000,1164,22.404,38076,0,100% 2% 4% 2%,20.276,21.802
fasta,icc,9,25000000,1463,1.003,2172,0,100% 0% 0% 0%,1.004,1.004
fasta,gcc,8,25000000,1293,2.744,1044,0,0% 0% 0% 100%,2.746,2.756
fasta,ocaml,6,25000000,1189,3.305,203384,0,0% 0% 0% 100%,3.307,3.307
fasta,mri,2,25000000,743,397.995,248288,0,85% 2% 18% 2%,398.064,425.854
fasta,rust,7,25000000,2529,1.521,2052,0,37% 64% 99% 0%,0.763,1.520
knucleotide,java,6,25000000,1607,25.670,343684,0,84% 90% 85% 93%,7.313,25.739
knucleotide,ocaml,3,25000000,1833,44.077,255644,0,41% 95% 38% 91%,16.739,44.191
knucleotide,racket,4,25000000,885,63.578,988500,0,0% 0% 0% 100%,63.583,63.923
knucleotide,erlang,3,25000000,937,203.564,899692,0,70% 64% 84% 80%,68.333,204.082
knucleotide,node,3,25000000,1812,43.701,419748,0,45% 90% 62% 82%,15.651,43.724
knucleotide,sbcl,5,25000000,2320,16.497,162116,0,0% 100% 0% 0%,16.504,16.574
knucleotide,go,3,25000000,1722,30.246,149984,0,93% 80% 81% 98%,8.600,30.289
knucleotide,fsharpcore,2,25000000,1926,16.920,198604,0,82% 97% 96% 84%,4.743,16.973
knucleotide,ruby,7,25000000,785,271.489,657660,0,25% 25% 27% 25%,273.530,275.962
knucleotide,lua,2,25000000,613,112.215,596492,0,3% 3% 100% 2%,112.222,121.477
knucleotide,fsharpcore,6,25000000,1907,12.548,183708,0,67% 78% 78% 95%,3.950,12.588
knucleotide,pharo,1,25000000,1186,726.689,347260,0,0% 0% 53% 48%,722.935,732.008
knucleotide,ghc,2,25000000,1486,83.249,694340,0,97% 96% 96% 99%,21.458,83.380
knucleotide,rust,5,25000000,1739,12.233,133912,0,94% 46% 66% 94%,4.094,12.266
knucleotide,go,6,25000000,1590,29.399,149712,0,86% 98% 98% 88%,7.962,29.445
knucleotide,sbcl,4,25000000,2291,16.858,162432,0,1% 1% 100% 0%,16.860,17.101
knucleotide,rust,9,25000000,1841,18.771,134732,0,31% 95% 97% 50%,6.899,18.816
knucleotide,icc,1,25000000,1506,9.058,129488,0,35% 44% 21% 91%,4.746,9.082
knucleotide,python3,8,25000000,655,242.157,473988,0,83% 61% 98% 62%,80.160,242.897
knucleotide,mri,3,25000000,540,689.100,168588,0,100% 0% 0% 0%,689.860,695.641
knucleotide,go,4,25000000,1543,30.215,144528,0,98% 73% 83% 84%,8.935,30.257
knucleotide,gcc,1,25000000,1506,12.312,130156,0,88% 90% 55% 85%,3.871,12.332
knucleotide,gpp,3,25000000,1276,14.141,165588,0,97% 79% 79% 80%,4.224,14.180
knucleotide,python3,3,25000000,1967,172.532,252668,0,93% 93% 93% 97%,46.088,173.371
knucleotide,dartexe,3,25000000,1520,45.731,237896,0,74% 74% 75% 76%,15.337,45.787
knucleotide,rust,7,25000000,1578,9.120,131236,0,99% 66% 87% 66%,2.858,9.129
knucleotide,java,5,25000000,2219,43.266,210368,0,26% 26% 90% 92%,18.537,43.403
knucleotide,julia,8,25000000,951,11.308,366728,0,58% 77% 52% 39%,5.038,11.354
knucleotide,rust,8,25000000,1543,10.390,137632,0,98% 93% 53% 63%,3.384,10.409
knucleotide,perl,3,25000000,513,184.943,1147148,0,94% 77% 92% 74%,55.116,186.045
knucleotide,gpp,2,25000000,1631,5.922,156416,0,68% 97% 69% 69%,1.964,5.949
knucleotide,csharpcore,6,25000000,1603,15.868,180876,0,74% 99% 47% 46%,5.999,15.926
knucleotide,ghc,1,25000000,1059,81.879,541916,0,84% 92% 80% 81%,24.278,82.032
knucleotide,sbcl,6,25000000,2479,38.588,521168,0,97% 90% 90% 90%,10.551,38.633
knucleotide,chapel,3,25000000,1007,24.259,179556,0,99% 88% 88% 85%,6.817,24.605
knucleotide,perl,4,25000000,476,150.183,1069344,0,77% 71% 92% 97%,44.785,150.679
knucleotide,ruby,2,25000000,420,243.580,455288,0,0% 100% 0% 0%,243.806,245.267
knucleotide,ruby,1,25000000,576,281.842,408036,0,78% 83% 91% 99%,80.323,282.469
knucleotide,ocaml,2,25000000,1212,0.000,0,-11,%,0.000,0.000
knucleotide,pharo,2,25000000,1100,669.072,346472,0,0% 0% 0% 100%,665.736,673.835
knucleotide,swift,1,25000000,1231,0.000,0,-11,%,0.000,0.000
knucleotide,erlang,1,25000000,936,209.956,5771892,0,89% 54% 72% 56%,78.505,212.893
knucleotide,rust,1,25000000,1078,70.035,152220,0,47% 100% 81% 43%,25.946,70.192
knucleotide,vw,1,25000000,1110,585.747,385732,0,0% 100% 0% 0%,586.024,590.149
knucleotide,vw,5,25000000,1317,439.662,385252,0,100% 0% 0% 0%,439.710,442.373
knucleotide,go,7,25000000,1607,28.488,159432,0,95% 98% 95% 97%,7.411,28.534
knucleotide,sbcl,3,25000000,1290,54.795,513868,0,0% 0% 0% 100%,54.799,55.109
knucleotide,rust,2,25000000,1347,16.274,137896,0,100% 74% 44% 44%,6.234,16.319
knucleotide,ruby,3,25000000,540,281.999,461428,0,27% 27% 23% 24%,282.077,284.386
knucleotide,sbcl,1,25000000,2424,44.541,572680,0,99% 77% 78% 78%,13.421,44.596
knucleotide,mri,7,25000000,870,1985.068,452440,0,71% 90% 89% 84%,595.176,1992.150
knucleotide,dartexe,1,25000000,623,556.527,346172,0,100% 0% 0% 0%,556.279,560.902
knucleotide,perl,1,25000000,652,146.296,1253716,0,94% 87% 85% 86%,41.916,147.537
knucleotide,chapel,4,25000000,1031,20.189,184520,0,99% 85% 86% 86%,5.680,20.247
knucleotide,java,1,25000000,1812,16.174,349544,0,85% 84% 82% 79%,4.923,16.202
knucleotide,ghc,3,25000000,2261,37.639,537888,0,84% 95% 85% 85%,10.811,37.718
knucleotide,ocaml,1,25000000,875,0.000,0,-11,%,0.000,0.000
knucleotide,csharppgo,6,25000000,1603,15.730,180524,0,99% 47% 47% 72%,5.955,15.777
knucleotide,csharppgo,1,25000000,2044,11.176,185404,0,94% 67% 92% 96%,3.206,11.205
knucleotide,gpp,1,25000000,1446,14.544,756320,0,11% 94% 92% 18%,6.831,14.713
knucleotide,mri,1,25000000,576,571.496,126732,0,69% 83% 86% 90%,174.822,573.538
knucleotide,racket,1,25000000,547,199.017,2614596,0,0% 0% 99% 0%,201.187,200.470
knucleotide,icx,1,25000000,1506,12.377,129392,0,43% 50% 23% 93%,5.916,12.402
knucleotide,clang,1,25000000,1506,12.441,129064,0,24% 43% 51% 92%,5.916,12.488
knucleotide,dartjit,3,25000000,1520,49.998,336712,0,66% 62% 85% 48%,19.180,50.094
knucleotide,java,4,25000000,1882,37.478,199824,0,33% 1% 9% 60%,37.072,37.645
knucleotide,java,3,25000000,1635,25.731,344652,0,84% 86% 94% 85%,7.391,25.766
knucleotide,dartjit,1,25000000,623,565.297,444564,0,1% 78% 1% 23%,564.845,580.633
knucleotide,node,2,25000000,935,77.564,72156,0,65% 66% 80% 96%,36.811,112.875
knucleotide,swift,2,25000000,1367,52.456,257052,0,98% 96% 96% 95%,13.676,52.524
knucleotide,perl,2,25000000,359,131.831,659704,0,99% 0% 0% 0%,133.899,133.540
knucleotide,node,1,25000000,1008,81.026,621752,0,91% 64% 61% 81%,38.874,115.685
knucleotide,julia,1,25000000,695,196.542,1962152,0,0% 99% 0% 0%,198.207,198.229
knucleotide,csharpcore,1,25000000,2044,10.968,185200,0,90% 87% 70% 95%,3.212,10.995
knucleotide,python3,1,25000000,607,240.157,351092,0,93% 98% 82% 68%,70.506,240.733
knucleotide,ifc,1,25000000,25,0.000,0,-11,%,0.000,0.000
knucleotide,mri,2,25000000,420,455.397,168112,0,0% 0% 0% 100%,455.977,458.932
knucleotide,pharo,5,25000000,1393,0.000,0,-2,23% 12% 56% 17%,3.317,3.622
knucleotide,php,4,25000000,1079,69.907,257260,0,96% 94% 79% 73%,20.539,70.050
knucleotide,sbcl,2,25000000,1284,55.650,513940,0,100% 0% 0% 0%,55.654,56.085
knucleotide,gfortran,1,25000000,25,0.000,0,-11,%,0.000,0.000
knucleotide,rust,6,25000000,1691,10.679,159088,0,99% 92% 92% 92%,2.864,10.724
knucleotide,julia,7,25000000,1368,18.124,370872,0,78% 62% 43% 64%,7.345,18.200
knucleotide,gnat,2,25000000,4908,13.869,258980,0,90% 34% 18% 65%,6.670,13.908
knucleotide,rust,4,25000000,1749,19.305,136216,0,95% 54% 34% 97%,6.927,19.353
mandelbrot,go,2,16000,837,27.073,33196,0,100% 100% 100% 100%,6.794,27.115
mandelbrot,java,4,16000,660,16.163,66304,0,87% 84% 95% 99%,4.428,16.183
mandelbrot,perl,1,16000,586,1883.508,62064,0,100% 100% 100% 100%,471.307,1884.739
mandelbrot,pharo,2,16000,562,364.891,82896,0,1% 20% 1% 82%,363.041,378.609
mandelbrot,csharpcore,5,16000,839,16.147,64376,0,99% 98% 99% 98%,4.107,16.158
mandelbrot,ocaml,1,16000,717,30.009,4808,0,100% 100% 100% 100%,7.530,30.071
mandelbrot,dartexe,2,16000,488,29.855,18396,0,0% 100% 0% 0%,29.856,29.946
mandelbrot,erlang,2,16000,613,183.470,754720,0,99% 99% 99% 99%,46.224,183.666
mandelbrot,fsharpcore,5,16000,897,15.542,66724,0,98% 98% 98% 99%,3.960,15.552
mandelbrot,mri,6,16000,918,9092.861,131576,0,96% 96% 95% 95%,2391.404,9127.756
mandelbrot,dartjit,2,16000,488,32.183,144508,0,1% 99% 1% 0%,31.948,32.299
mandelbrot,gfortran,8,16000,957,4.064,34588,0,99% 96% 97% 97%,1.043,4.062
mandelbrot,racket,3,16000,802,34.632,65448,0,100% 0% 0% 0%,34.634,34.694
mandelbrot,ifc,4,16000,618,26.453,75660,0,33% 90% 91% 43%,10.295,26.491
mandelbrot,gpp,1,16000,1791,3.477,32336,0,97% 97% 100% 97%,0.893,3.481
mandelbrot,ifc,8,16000,957,5.595,35968,0,100% 99% 99% 99%,1.414,5.608
mandelbrot,lua,1,16000,359,248.494,2656,0,100% 0% 0% 0%,248.506,251.109
mandelbrot,rust,6,16000,1332,4.183,33872,0,100% 98% 98% 98%,1.063,4.191
mandelbrot,ruby,3,16000,307,1470.343,285212,0,0% 0% 100% 0%,1470.400,1481.320
mandelbrot,swift,1,16000,394,26.224,6484,0,100% 0% 0% 0%,26.226,26.266
mandelbrot,java,6,16000,802,16.917,67432,0,98% 98% 99% 99%,4.306,16.975
mandelbrot,icx,7,16000,994,12.896,34552,0,100% 100% 100% 99%,3.240,12.921
mandelbrot,vw,1,16000,603,323.201,54944,0,1% 0% 100% 0%,323.220,326.543
mandelbrot,icc,8,16000,782,6.100,31984,0,100% 99% 100% 100%,1.530,6.111
mandelbrot,fpascal,6,16000,781,29.657,35920,0,100% 100% 100% 100%,7.442,29.746
mandelbrot,go,1,16000,823,19.577,32600,0,100% 100% 100% 100%,4.905,19.589
mandelbrot,clang,3,16000,763,14.184,30100,0,100% 100% 100% 100%,3.553,14.201
mandelbrot,mri,3,16000,307,7407.732,3208,0,0% 0% 0% 100%,7408.107,7470.498
mandelbrot,icc,1,16000,822,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,9,16000,694,14.503,33084,0,100% 100% 100% 100%,3.631,14.505
mandelbrot,php,3,16000,875,92.750,140544,0,100% 100% 100% 100%,23.272,92.856
mandelbrot,python3,5,16000,458,0.000,0,-2,21% 57% 7% 7%,0.721,0.660
mandelbrot,vw,2,16000,929,86.780,178808,0,89% 77% 90% 96%,101.261,356.293
mandelbrot,mri,2,16000,880,9457.255,64428,0,100% 100% 100% 100%,2370.369,9477.657
mandelbrot,dartjit,3,16000,614,16.090,148360,0,98% 1% 2% 1%,15.853,16.143
mandelbrot,dartexe,4,16000,982,16.367,42996,0,97% 96% 100% 99%,4.183,16.382
mandelbrot,ifc,6,16000,661,10.634,76148,0,77% 77% 77% 100%,3.221,10.651
mandelbrot,lua,6,16000,623,295.228,23188,0,84% 100% 87% 80%,84.549,296.702
mandelbrot,dartjit,4,16000,982,17.220,177248,0,94% 93% 91% 92%,4.656,17.231
mandelbrot,clang,7,16000,994,13.908,34224,0,100% 100% 100% 100%,3.492,13.940
mandelbrot,gcc,4,16000,799,13.814,32704,0,100% 100% 100% 100%,3.463,13.823
mandelbrot,erlang,4,16000,806,179.917,62252,0,100% 100% 100% 100%,45.115,180.120
mandelbrot,gcc,3,16000,763,13.988,29840,0,100% 100% 100% 100%,3.503,13.992
mandelbrot,gcc,8,16000,782,6.287,33068,0,96% 96% 96% 100%,1.626,6.296
mandelbrot,mri,7,16000,973,0.000,0,-2,13% 25% 16% 9%,0.321,0.202
mandelbrot,sbcl,4,16000,2447,16.635,54952,0,100% 100% 100% 100%,4.174,16.665
mandelbrot,fpascal,1,16000,825,29.433,32904,0,94% 44% 37% 94%,10.989,29.488
mandelbrot,racket,4,16000,801,41.186,103948,0,98% 98% 98% 100%,10.443,41.212
mandelbrot,rust,8,16000,763,5.480,32624,0,99% 99% 100% 99%,1.379,5.488
mandelbrot,rust,1,16000,868,6.868,38672,0,94% 97% 95% 99%,1.786,6.875
mandelbrot,icx,6,16000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,fsharpcore,1,16000,877,15.669,66700,0,98% 98% 99% 98%,3.992,15.709
mandelbrot,swift,3,16000,1138,0.000,0,-10,29% 5% 3% 45%,0.389,0.317
mandelbrot,java,3,16000,903,29.182,69200,0,99% 99% 99% 99%,7.371,29.204
mandelbrot,julia,7,16000,619,5.076,236644,0,87% 86% 87% 99%,1.417,5.090
mandelbrot,clang,4,16000,799,13.845,33936,0,100% 100% 100% 100%,3.468,13.863
mandelbrot,julia,1,16000,373,27.064,210712,0,100% 1% 0% 0%,26.796,27.117
mandelbrot,php,1,16000,449,86.948,12664,0,100% 0% 0% 0%,86.953,87.373
mandelbrot,ghc,1,16000,621,41.619,517272,0,5% 90% 5% 0%,39.954,40.415
mandelbrot,csharpcore,1,16000,1974,12.163,66656,0,97% 98% 97% 99%,3.109,12.185
mandelbrot,icc,3,16000,763,0.000,0,-11,%,0.000,0.000
mandelbrot,gfortran,4,16000,618,26.277,33732,0,87% 42% 29% 87%,10.697,26.332
mandelbrot,csharppgo,9,16000,816,12.161,67100,0,99% 98% 97% 97%,3.106,12.164
mandelbrot,gpp,2,16000,692,17.471,34176,0,0% 100% 0% 0%,17.473,17.513
mandelbrot,gcc,2,16000,400,25.301,1040,0,0% 0% 100% 0%,25.303,25.413
mandelbrot,rust,3,16000,1007,5.523,12824,0,100% 99% 100% 99%,1.392,5.547
mandelbrot,julia,4,16000,574,7.687,257796,0,91% 56% 91% 47%,2.708,7.714
mandelbrot,erlang,3,16000,792,177.948,67920,0,100% 100% 100% 100%,44.627,178.168
mandelbrot,csharpcore,9,16000,816,12.168,66528,0,99% 97% 97% 97%,3.119,12.186
mandelbrot,icc,6,16000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,ghc,3,16000,1981,5.639,51516,0,99% 99% 99% 99%,1.436,5.662
mandelbrot,gpp,0,16000,2739,4.059,34712,0,98% 99% 99% 98%,1.034,4.078
mandelbrot,gpp,6,16000,1002,3.880,31792,0,99% 99% 99% 100%,0.981,3.893
mandelbrot,dartjit,6,16000,907,32.046,196180,0,96% 35% 98% 35%,12.122,32.092
mandelbrot,clang,8,16000,782,6.535,32212,0,100% 100% 99% 100%,1.639,6.546
mandelbrot,swift,5,16000,659,26.913,41620,0,100% 90% 90% 90%,7.295,26.947
mandelbrot,java,1,16000,665,27.745,34252,0,100% 0% 0% 0%,27.726,27.846
mandelbrot,gfortran,6,16000,661,6.227,34220,0,47% 47% 100% 47%,2.596,6.246
mandelbrot,csharppgo,5,16000,839,16.146,65356,0,98% 98% 99% 99%,4.108,16.164
mandelbrot,gcc,7,16000,994,13.872,33108,0,99% 99% 100% 99%,3.487,13.889
mandelbrot,node,1,16000,373,65.263,43580,0,0% 0% 0% 100%,65.254,65.885
mandelbrot,sbcl,1,16000,2473,16.505,54992,0,100% 79% 99% 84%,4.581,16.522
mandelbrot,icx,1,16000,822,13.056,28980,0,100% 100% 100% 100%,3.271,13.063
mandelbrot,julia,6,16000,562,5.865,253220,0,50% 90% 60% 90%,2.026,5.889
mandelbrot,go,3,16000,894,14.906,34028,0,100% 100% 100% 99%,3.741,14.914
mandelbrot,swift,7,16000,1140,5.286,41804,0,99% 100% 99% 99%,1.331,5.293
mandelbrot,dartexe,3,16000,614,15.588,18684,0,0% 100% 0% 0%,15.588,15.668
mandelbrot,ruby,2,16000,880,1069.664,361904,0,100% 100% 100% 100%,268.045,1070.771
mandelbrot,gpp,9,16000,726,13.476,34428,0,95% 99% 95% 96%,3.497,13.480
mandelbrot,clang,9,16000,694,5.154,30664,0,100% 100% 99% 100%,1.293,5.163
mandelbrot,sbcl,3,16000,894,29.087,57936,0,34% 34% 100% 100%,10.865,29.122
mandelbrot,icx,4,16000,799,13.001,32492,0,100% 100% 100% 100%,3.256,13.004
mandelbrot,fpascal,3,16000,526,26.530,8,0,0% 0% 100% 0%,26.532,26.733
mandelbrot,lua,2,16000,367,277.922,1440,0,0% 0% 100% 0%,277.932,280.294
mandelbrot,ruby,7,16000,973,0.000,0,-2,87% 87% 87% 87%,32.818,114.553
mandelbrot,gpp,5,16000,590,13.373,33640,0,0% 0% 100% 0%,13.375,13.495
mandelbrot,gpp,3,16000,414,28.529,1976,0,0% 0% 100% 1%,28.531,28.831
mandelbrot,node,2,16000,416,28.212,48484,0,0% 0% 0% 100%,28.197,28.317
mandelbrot,fpascal,2,16000,825,29.428,32984,0,94% 44% 37% 94%,10.983,29.467
mandelbrot,icc,2,16000,400,24.755,1324,0,0% 0% 0% 100%,24.762,24.802
mandelbrot,csharppgo,1,16000,1974,12.171,66996,0,97% 97% 99% 97%,3.119,12.195
mandelbrot,ruby,6,16000,890,0.000,0,-2,88% 88% 87% 87%,32.633,114.534
mandelbrot,node,3,16000,1122,15.998,118180,0,98% 100% 98% 99%,4.064,16.027
mandelbrot,racket,1,16000,517,49.228,66768,0,0% 0% 100% 0%,49.232,49.442
mandelbrot,erlang,1,16000,534,189.725,1649612,0,97% 97% 96% 98%,49.002,189.884
mandelbrot,icx,2,16000,400,22.973,1252,0,0% 0% 100% 0%,22.975,23.035
mandelbrot,pharo,1,16000,570,356.378,82100,0,0% 0% 0% 100%,354.568,358.502
mandelbrot,icx,3,16000,763,13.359,30144,0,100% 100% 100% 100%,3.347,13.376
mandelbrot,gpp,4,16000,3542,3.272,34720,0,100% 98% 98% 100%,0.838,3.313
mandelbrot,gnat,3,16000,1819,15.823,36256,0,99% 99% 99% 99%,3.988,15.832
mandelbrot,dartexe,6,16000,907,31.243,84364,0,35% 35% 100% 99%,11.613,31.320
mandelbrot,lua,3,16000,358,248.446,2696,0,1% 0% 0% 100%,248.456,250.648
mandelbrot,gpp,8,16000,742,13.188,34448,0,100% 38% 38% 100%,4.809,13.240
mandelbrot,icc,4,16000,799,0.000,0,-11,%,0.000,0.000
mandelbrot,dartjit,1,16000,454,148.595,147756,0,100% 0% 0% 0%,148.394,149.815
mandelbrot,icx,9,16000,694,5.309,30988,0,100% 100% 100% 100%,1.332,5.329
mandelbrot,fpascal,7,16000,924,26.122,36828,0,100% 99% 100% 100%,6.574,26.174
mandelbrot,rust,7,16000,757,5.500,32732,0,100% 99% 100% 100%,1.382,5.519
mandelbrot,clang,1,16000,822,13.894,30180,0,100% 100% 100% 100%,3.480,13.912
mandelbrot,fpascal,8,16000,952,15.395,31080,0,100% 100% 100% 99%,3.866,15.413
mandelbrot,java,2,16000,796,16.209,68860,0,98% 99% 99% 98%,4.120,16.238
mandelbrot,python3,2,16000,783,0.000,0,-1,1% 1% 1% 1%,602.682,25.101
mandelbrot,go,4,16000,905,14.851,33812,0,100% 100% 100% 100%,3.731,14.895
mandelbrot,ocaml,6,16000,444,28.226,3252,0,100% 1% 0% 1%,28.228,28.709
mandelbrot,clang,6,16000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,icx,8,16000,782,0.000,0,-10,41% 0% 7% 44%,0.162,0.149
mandelbrot,racket,2,16000,585,51.161,65576,0,0% 100% 0% 0%,51.185,51.595
mandelbrot,python3,7,16000,688,706.100,46192,0,99% 99% 99% 99%,178.118,707.052
mandelbrot,rust,5,16000,719,10.399,33948,0,99% 100% 99% 100%,2.618,10.421
mandelbrot,ifc,5,16000,520,45.103,43800,0,0% 100% 0% 0%,45.107,45.367
mandelbrot,gpp,7,16000,1017,13.921,34392,0,100% 100% 99% 99%,3.500,13.961
mandelbrot,gnat,2,16000,577,28.412,2524,0,0% 100% 0% 0%,28.414,28.584
mandelbrot,mri,4,16000,857,7731.433,103948,0,43% 53% 3% 2%,7732.122,7813.053
mandelbrot,julia,5,16000,571,5.942,272904,0,90% 99% 89% 90%,1.620,5.947
mandelbrot,fsharpcore,6,16000,933,14.651,66476,0,99% 98% 98% 98%,3.735,14.662
mandelbrot,go,6,16000,700,27.250,32764,0,100% 100% 100% 100%,6.846,27.286
mandelbrot,gcc,1,16000,822,13.911,29692,0,100% 100% 100% 100%,3.484,13.908
mandelbrot,chapel,3,16000,591,8.804,36184,0,99% 98% 98% 99%,2.243,8.832
mandelbrot,gcc,9,16000,694,16.032,32904,0,96% 100% 95% 95%,4.150,16.031
mandelbrot,mri,5,16000,970,7829.228,53240,0,100% 100% 100% 100%,1961.345,7844.900
mandelbrot,julia,8,16000,624,5.242,236112,0,86% 99% 87% 87%,1.462,5.257
mandelbrot,icc,7,16000,994,0.000,0,-11,%,0.000,0.000
